
*******************step:      0 ; time =   0.0000E+00
  3.28125000E-01  5.26953427E-01  5.01692967E-01  5.51644134E-01  2.78808439E-01  2.32668176E-02  5.17181131E-01  1.77693238E-01  8.61967726E-04  4.78975407E-01  1.77320187E-01  3.95818692E-04  4.39741637E-01  1.00000000E+00  1.00000000E+00  1.00000000E+00  8.61891142E-01  3.69888147E-02  2.50978814E+00  1.7238E+00  7.3978E-02  5.0196E+00  3.4630E+00  4.4404E-02  1.0964E+01  2.1870E-03 -5.4230E-03  3.8944E-03  1.4565E+00 -4.0250E+00  3.8598E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0591E+00  1.0560E+00  1.0623E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  5.6828E+00  1.1057E-01  2.9289E+01  4.9780E-04  2.4180E-04  2.5600E-04  6.7706E-04    Infinity   -Infinity  3.1250E-01
  3.59375000E-01  4.90831116E-01  4.67043559E-01  5.17030523E-01  2.71958737E-01  2.73525482E-02  4.98865028E-01  1.83835612E-01  3.60852958E-03  4.81426163E-01  1.58064529E-01  2.46184220E-04  3.90905132E-01  1.00000000E+00  1.00000000E+00  1.00000000E+00  8.61394083E-01  2.75769513E-02  2.35345987E+00  1.7228E+00  5.5154E-02  4.7069E+00  3.5518E+00  1.2552E-02  1.1369E+01  1.9519E-03 -4.9058E-03  3.4836E-03  1.4513E+00 -3.8937E+00  3.5692E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0636E+00  1.0604E+00  1.0666E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  5.5971E+00  1.5216E-01  2.5686E+01  8.5951E-04  4.1342E-04  4.4610E-04  6.7034E-04    Infinity   -Infinity  3.4375E-01
  3.90625000E-01  4.57291560E-01  4.34502906E-01  4.83722542E-01  2.65307461E-01  3.81081881E-02  5.10761714E-01  1.88045569E-01  2.65706615E-03  4.98161456E-01  1.39732275E-01  6.98312767E-04  3.27753680E-01  1.00000000E+00  1.00000000E+00  1.00000000E+00  8.64417690E-01  3.24193073E-02  2.82137135E+00  1.7288E+00  6.4839E-02  5.6427E+00  3.6474E+00  1.1348E-02  9.9681E+00  1.7288E-03 -4.0432E-03  3.1561E-03  1.4652E+00 -4.4667E+00  3.8457E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0678E+00  1.0645E+00  1.0707E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  5.6420E+00  1.7620E-01  3.5157E+01  7.0077E-04  4.1501E-04  2.8576E-04  7.9638E-04    Infinity   -Infinity  3.7500E-01
  4.21875000E-01  4.27487679E-01  4.01897837E-01  4.51454712E-01  2.59596464E-01  2.51021730E-02  5.15864339E-01  1.90654253E-01  2.51322302E-04  5.18677787E-01  1.23974657E-01  9.15795974E-04  3.13256058E-01  1.00000000E+00  1.00000000E+00  1.00000000E+00  8.97783977E-01  6.52994320E-02  2.35730476E+00  1.7956E+00  1.3060E-01  4.7146E+00  3.6709E+00  4.4706E-03  9.6078E+00  1.5382E-03 -3.8787E-03  3.2864E-03  1.5084E+00 -3.9359E+00  3.7922E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0716E+00  1.0686E+00  1.0748E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  5.9476E+00  1.6812E-01  2.7028E+01  4.2112E-04  2.3650E-04  1.8463E-04  5.4112E-04    Infinity   -Infinity  4.0625E-01
  4.53125000E-01  3.96553922E-01  3.71238815E-01  4.21041742E-01  2.55101721E-01  1.86958493E-02  5.07732424E-01  1.92993207E-01  1.16932961E-03  5.06759789E-01  1.11475703E-01  9.15712429E-04  2.88285856E-01  1.00000000E+00  1.00000000E+00  1.00000000E+00  9.04204292E-01  8.80768324E-02  2.75296677E+00  1.8084E+00  1.7615E-01  5.5059E+00  3.7674E+00  9.4939E-03  1.1194E+01  1.3872E-03 -3.5502E-03  3.2237E-03  1.5295E+00 -3.9028E+00  4.2827E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0754E+00  1.0724E+00  1.0786E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  6.2477E+00  1.3260E-01  3.2340E+01  6.5728E-04  3.8542E-04  2.7186E-04  5.6226E-04    Infinity   -Infinity  4.3750E-01
  4.84375000E-01  3.66016697E-01  3.41683834E-01  3.91124467E-01  2.52077639E-01  1.01941438E-02  5.12109680E-01  1.94263403E-01  1.94391384E-03  5.09816487E-01  1.02668599E-01  5.24868937E-04  2.59375946E-01  1.00000000E+00  1.00000000E+00  1.00000000E+00  9.33364684E-01  1.55366222E-02  2.55593709E+00  1.8667E+00  3.1073E-02  5.1119E+00  3.7819E+00  6.3660E-03  1.0188E+01  1.2838E-03 -3.3372E-03  2.8779E-03  1.6377E+00 -4.0539E+00  4.4732E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0792E+00  1.0761E+00  1.0823E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  6.8187E+00  3.6960E-01  2.8430E+01  7.1806E-04  3.7233E-04  3.4573E-04  6.7136E-04    Infinity   -Infinity  4.6875E-01
  5.15625000E-01  3.37976843E-01  3.13451306E-01  3.62619414E-01  2.50351135E-01  1.37585868E-02  5.10564339E-01  1.94816822E-01  1.98119426E-03  4.97330565E-01  9.68473558E-02  3.42735517E-04  2.37561279E-01  1.00000000E+00  1.00000000E+00  1.00000000E+00  9.22050337E-01  7.32509799E-02  2.79723616E+00  1.8441E+00  1.4650E-01  5.5945E+00  3.9594E+00  3.0340E-02  1.2126E+01  1.2129E-03 -2.7933E-03  2.9599E-03  1.6085E+00 -4.6664E+00  3.8049E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0828E+00  1.0797E+00  1.0858E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  6.6369E+00  1.7195E-01  3.4026E+01  5.5318E-04  2.8357E-04  2.6961E-04  6.2379E-04    Infinity   -Infinity  5.0000E-01
  5.46875000E-01  3.11813814E-01  2.85506274E-01  3.35217773E-01  2.49561864E-01  1.57339052E-02  5.37097454E-01  1.94085125E-01  3.92839894E-05  5.25556407E-01  9.50300323E-02  3.12011621E-05  2.52924089E-01  1.00000000E+00  1.00000000E+00  1.00000000E+00  9.06265534E-01  5.91228758E-02  2.85764106E+00  1.8125E+00  1.1825E-01  5.7153E+00  4.2207E+00  2.9294E-02  1.3098E+01  1.1904E-03 -3.2568E-03  2.7168E-03  1.5886E+00 -4.3280E+00  4.2894E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0860E+00  1.0831E+00  1.0893E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  6.5966E+00  1.8034E-01  3.4420E+01  9.8786E-04  5.6592E-04  4.2193E-04  7.8593E-04    Infinity   -Infinity  5.3125E-01
  5.78125000E-01  2.82894248E-01  2.59035058E-01  3.08923675E-01  2.50223105E-01  2.79134974E-02  5.50772870E-01  1.92135765E-01  7.18906058E-04  5.48335765E-01  9.96113594E-02  5.30723957E-04  2.80522144E-01  1.00000000E+00  1.00000000E+00  1.00000000E+00  9.16820531E-01  3.10522809E-02  3.26273280E+00  1.8336E+00  6.2105E-02  6.5255E+00  4.3149E+00  7.0327E-03  1.3407E+01  1.2471E-03 -3.5379E-03  2.7911E-03  1.6423E+00 -5.0907E+00  5.2116E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0896E+00  1.0864E+00  1.0926E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  6.9052E+00  1.5133E-01  4.4805E+01  6.9090E-04  2.4969E-04  4.4121E-04  8.5140E-04    Infinity   -Infinity  5.6250E-01
  6.09375000E-01  2.58074346E-01  2.33367287E-01  2.83095006E-01  2.52181485E-01  6.72342524E-03  5.42492872E-01  1.90807991E-01  5.70575239E-05  5.46115449E-01  1.08707965E-01  3.25510676E-04  3.46052485E-01  1.00000000E+00  1.00000000E+00  1.00000000E+00  9.16619910E-01  6.74405702E-02  3.50773213E+00  1.8332E+00  1.3488E-01  7.0155E+00  4.3648E+00  5.0713E-04  1.4628E+01  1.3583E-03 -4.4387E-03  3.0167E-03  1.6994E+00 -6.5392E+00  5.2400E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0927E+00  1.0896E+00  1.0958E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  7.0693E+00  1.4695E-01  5.0417E+01  7.0314E-04  3.8741E-04  3.1573E-04  6.8265E-04    Infinity   -Infinity  5.9375E-01
  6.40625000E-01  2.33235842E-01  2.08625218E-01  2.58350940E-01  2.54350742E-01  2.53463235E-02  5.37875615E-01  1.87937682E-01  1.94678673E-03  5.14758685E-01  1.19061008E-01  4.52679943E-04  4.02263226E-01  1.00000000E+00  1.00000000E+00  1.00000000E+00  8.98552065E-01  5.08241935E-02  3.43792900E+00  1.7971E+00  1.0165E-01  6.8759E+00  4.5554E+00  4.7848E-03  1.5460E+01  1.4830E-03 -5.0376E-03  3.0579E-03  1.6892E+00 -6.6817E+00  5.0385E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0958E+00  1.0927E+00  1.0989E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  6.7971E+00  2.2983E-01  4.9700E+01  1.0684E-03  5.3885E-04  5.2954E-04  8.9135E-04    Infinity   -Infinity  6.2500E-01
  6.71875000E-01  2.09481567E-01  1.84786582E-01  2.34590776E-01  2.55770259E-01  2.86582908E-02  5.48480666E-01  1.84071564E-01  1.04574784E-03  5.36977574E-01  1.29866429E-01  2.60730342E-04  4.25481306E-01  1.00000000E+00  1.00000000E+00  1.00000000E+00  8.75707058E-01  4.44931647E-02  2.87172732E+00  1.7514E+00  8.8986E-02  5.7435E+00  4.7724E+00  1.7232E-02  1.6602E+01  1.6130E-03 -5.3371E-03  3.4989E-03  1.6559E+00 -5.0325E+00  5.0202E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0988E+00  1.0957E+00  1.1019E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  6.4253E+00  7.1796E-02  3.3993E+01  7.2241E-04  2.8526E-04  4.3715E-04  8.8379E-04    Infinity   -Infinity  6.5625E-01
  7.03125000E-01  1.85950948E-01  1.61626374E-01  2.11143654E-01  2.56348791E-01  1.60363642E-02  5.59594441E-01  1.77805247E-01  4.71380865E-04  5.55555527E-01  1.42251488E-01  3.06888862E-04  4.15802535E-01  1.00000000E+00  1.00000000E+00  1.00000000E+00  8.80745217E-01  3.54778257E-02  2.65562839E+00  1.7615E+00  7.0956E-02  5.3113E+00  4.9288E+00  2.4626E-03  1.3235E+01  1.7627E-03 -5.1939E-03  4.2232E-03  1.6282E+00 -4.6974E+00  4.6000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.1018E+00  1.0986E+00  1.1048E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  6.1784E+00  1.2045E-01  2.9598E+01  1.0502E-03  5.4183E-04  5.0838E-04  9.0035E-04    Infinity   -Infinity  6.8750E-01
  7.34375000E-01  1.64642476E-01  1.39345902E-01  1.89213745E-01  2.56686103E-01  4.48447207E-03  5.90846513E-01  1.69256716E-01  4.16136372E-04  5.77637149E-01  1.57153168E-01  6.01140866E-04  3.75665569E-01  1.00000000E+00  1.00000000E+00  1.00000000E+00  9.00268764E-01  6.57017140E-02  2.94209640E+00  1.8005E+00  1.3140E-01  5.8842E+00  4.9133E+00  8.3900E-03  1.3091E+01  1.9452E-03 -4.6110E-03  4.7014E-03  1.6908E+00 -5.5150E+00  4.6219E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.1044E+00  1.1013E+00  1.1076E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  6.3247E+00  1.8814E-01  3.6626E+01  1.0238E-03  4.3091E-04  5.9289E-04  1.0420E-03    Infinity   -Infinity  7.1875E-01
