istep  time  F_top  F_bot   Tmin  Tmean Tmax  Vmin  Vrms Vmax  eta_min  eta_mean  eta_max   ra_eff Nu_top  Nu_bot   C_min  C_mean  C_max F_mean  F_max  erupt_rate  erupta erupt_heatflux entrainment Cmass_error H_int  Vr_rms Vrb_rms Pb_rms dVrdr_rms
      10  1.27938007371899628573E-03  5.61883761128586178835E-01  1.83937680993674912422E+00  6.31316850104784044878E-03  3.08507477457914569552E-01  9.73380807201020381569E-01  2.38258654708552175538E-03  2.99595461748283720116E-01  7.66372597550098677566E-01  6.93036264426753179661E+00  1.00000000000000000000E+00  6.93036264339876676496E+00  1.00000000000000000000E+04  1.03410961732780637412E+00  9.99531524929171855121E-01  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  1.884447363911E-01  3.975009120360E-01  8.008279563303E-02  2.049400605210E+01
      11  1.40731808109089600103E-03  5.60581217343716908807E-01  1.83916632454372264149E+00  6.50416731663613738312E-03  3.08503555371526627660E-01  9.73206565350988594965E-01  1.85537757651535050070E-03  3.04278285429321615485E-01  7.76073703861806851734E-01  6.93036264426753179661E+00  1.00000000000000000000E+00  6.93036264339876676496E+00  1.00000000000000000000E+04  1.03171237229581191919E+00  9.99417145545496543591E-01  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  1.916684690508E-01  4.049688340257E-01  7.964217551266E-02  2.038907063026E+01
      12  1.53525608846279571634E-03  5.59446731012206321942E-01  1.83896447851644362359E+00  6.67606310050456851907E-03  3.08499892223546845482E-01  9.73054153407952537869E-01  1.14512003813033841869E-03  3.09139023056536177414E-01  7.86114363316167463758E-01  6.93036264426753179661E+00  1.00000000000000000000E+00  6.93036264339876676496E+00  1.00000000000000000000E+04  1.02962442580704771622E+00  9.99307460859706786493E-01  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  1.950196377141E-01  4.127316906192E-01  7.922569530295E-02  2.028912872242E+01
      13  1.66319409583469543165E-03  5.58446380230347871887E-01  1.83877430062219837659E+00  6.83050173690128922810E-03  3.08496453463704745079E-01  9.72919236487339245123E-01  4.86466108492382952062E-04  3.14176191319217756881E-01  7.96497607486257197529E-01  6.93036264426753179661E+00  1.00000000000000000000E+00  6.93036264339876676496E+00  1.00000000000000000000E+04  1.02778334685836369999E+00  9.99204116727272384502E-01  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  1.984965761564E-01  4.207876304569E-01  7.883220873123E-02  2.019404314205E+01
      14  1.79113210320659514696E-03  5.57556172547907347159E-01  1.83859766320077189228E+00  6.96921836492442846323E-03  3.08493211809763634434E-01  9.72798562258371024569E-01  1.22526751592440534717E-03  3.19389112614040349136E-01  8.11551348544337858293E-01  6.93036264426753179661E+00  1.00000000000000000000E+00  6.93036264339876676496E+00  1.00000000000000000000E+04  1.02614497894400757971E+00  9.99108130592052945396E-01  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  2.020983031806E-01  4.291360911182E-01  7.846072178929E-02  2.010371124727E+01
      15  1.91907011057849486227E-03  5.56758332300026359540E-01  1.83843566184169726618E+00  7.09388718221479371018E-03  3.08490145103432922280E-01  9.72689691335984596421E-01  2.36909291451877813961E-03  3.24777743941512653247E-01  8.27882591794341649027E-01  6.93036264426753179661E+00  1.00000000000000000000E+00  6.93036264339876676496E+00  1.00000000000000000000E+04  1.02467660713741248735E+00  9.99020097805838780403E-01  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  2.058243729082E-01  4.377774915788E-01  7.811035052432E-02  2.001805148716E+01
      16  2.04700811795039457758E-03  5.56039195673572295142E-01  1.83828906977032180414E+00  7.20605343094647254193E-03  3.08487234964698209261E-01  9.72590767855009641352E-01  3.73430218771986103046E-04  3.30342577798211911588E-01  8.44576769515285818990E-01  6.93036264426753179661E+00  1.00000000000000000000E+00  6.93036264339876676496E+00  1.00000000000000000000E+04  1.02335308410109049326E+00  9.98940438545238840184E-01  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  2.096747866928E-01  4.467131171833E-01  7.778031601568E-02  1.993700441198E+01
      17  2.17494612532229429289E-03  5.55387905472017218145E-01  1.83815798856325596233E+00  7.29072222387718363312E-03  3.08484465913596461739E-01  9.72500356232370410936E-01  2.83789850788351534841E-03  3.36084552789122692484E-01  8.61641711234932050623E-01  6.93036264426753179661E+00  1.00000000000000000000E+00  6.93036264339876676496E+00  1.00000000000000000000E+04  1.02215442788837740373E+00  9.98869208007765352342E-01  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  2.136499115062E-01  4.559449730690E-01  7.746993050989E-02  1.986052908668E+01
      18  2.30288413269419400820E-03  5.54795655284368582905E-01  1.83804229395685014836E+00  7.33813540358111728035E-03  3.08481824742913302018E-01  9.72417321530195666313E-01  3.89649308839331979561E-04  3.42004994758004388089E-01  8.79085052319680149147E-01  6.93036264426753179661E+00  1.00000000000000000000E+00  6.93036264339876676496E+00  1.00000000000000000000E+04  1.02106443088671716701E+00  9.98806338667594051373E-01  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  2.177504391061E-01  4.654757076214E-01  7.717858672598E-02  1.978859992403E+01
      19  2.43082214006609372350E-03  5.54255122478258144270E-01  1.83794147634070936803E+00  7.38481091115697138583E-03  3.08479300076153262200E-01  9.72340754716407351665E-01  3.01571250028554761757E-03  3.48105578900288314959E-01  8.96914248914331135865E-01  6.93036264426753179661E+00  1.00000000000000000000E+00  6.93036264339876676496E+00  1.00000000000000000000E+04  1.02006961627923087299E+00  9.98751553598511643273E-01  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  2.219773496076E-01  4.753085649803E-01  7.690574998930E-02  1.972120185214E+01
      20  2.55876014743799343881E-03  5.53760173474476480315E-01  1.83785487682220560757E+00  7.43028664131671970350E-03  3.08476882034044330716E-01  9.72269912970024741128E-01  1.84409622594433153346E-03  3.54388270330541266251E-01  9.15136700682082748770E-01  6.93036264426753179661E+00  1.00000000000000000000E+00  6.93036264339876676496E+00  1.00000000000000000000E+04  1.01915869562213745603E+00  9.98704494753189564449E-01  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  2.263318580109E-01  4.854472801182E-01  7.665095047852E-02  1.965833105109E+01
      21  2.68669815480989315412E-03  5.53305588653133173516E-01  1.83778189038180861381E+00  7.47424541868671292455E-03  3.08474561977115813161E-01  9.72204184365058510231E-01  2.18505268444635835853E-03  3.60855300132673861846E-01  9.33759816347999760389E-01  6.93036264426753179661E+00  1.00000000000000000000E+00  6.93036264339876676496E+00  1.00000000000000000000E+04  1.01832206255287394114E+00  9.98664833359354742193E-01  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  2.308153926136E-01  4.958960840973E-01  7.641377430451E-02  1.959999402569E+01
      22  2.81463616218179286943E-03  5.52886930654431507648E-01  1.83772177720248475197E+00  7.51649170739915589018E-03  3.08472332318228514847E-01  9.72146027440820570398E-01  1.00592557953143473849E-03  3.67509141050040566423E-01  9.52791021820318606572E-01  6.93036264426753179661E+00  1.00000000000000000000E+00  6.93036264339876676496E+00  1.00000000000000000000E+04  1.01755155040644895692E+00  9.98632167394733927246E-01  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  2.354295755387E-01  5.066596250454E-01  7.619386331135E-02  1.954620888260E+01
      23  2.94257416955369258474E-03  5.52500356970079375962E-01  1.83767379792934892890E+00  7.55691985949220879082E-03  3.08470186350955577481E-01  9.72092296919298770597E-01  2.17112433681626321863E-03  3.74352495918973016131E-01  9.72237812359220465730E-01  6.93036264426753179661E+00  1.00000000000000000000E+00  6.93036264339876676496E+00  1.00000000000000000000E+04  1.01684008730242281260E+00  9.98606095088187872832E-01  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  2.401762143544E-01  5.177429618924E-01  7.599091210209E-02  1.949700152494E+01
      24  3.07051217692559230005E-03  5.52142539909224461248E-01  1.83763718450837987284E+00  7.59548897113705972356E-03  3.08468118125449386469E-01  9.72041963333666214631E-01  1.17687476005867556507E-03  3.81388284702692370587E-01  9.92107794821108890382E-01  6.93036264426753179661E+00  1.00000000000000000000E+00  6.93036264339876676496E+00  1.00000000000000000000E+04  1.01618154884754585687E+00  9.98586199073246083557E-01  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  2.450572873194E-01  5.291515596456E-01  7.580466440053E-02  1.945240796743E+01
      25  3.19845018429749201536E-03  5.51810581552716339360E-01  1.83761128439694076953E+00  7.63220279370647233103E-03  3.08466122339185411239E-01  9.71994780962613269537E-01  2.03313494160242951708E-03  3.88619630288149608965E-01  1.01240869041732106659E+00  6.93036264426753179661E+00  1.00000000000000000000E+00  6.93036264339876676496E+00  1.00000000000000000000E+04  1.01557060161474477233E+00  9.98572124753214107606E-01  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  2.500749291912E-01  5.408912401335E-01  7.563490823178E-02  1.941247278369E+01
      26  3.32638819166939173066E-03  5.51501970949536346467E-01  1.83759545629382925469E+00  7.66709640926718349191E-03  3.08464194254374879378E-01  9.71950526089149335895E-01  4.24598474411137880719E-03  3.96049844739456979870E-01  1.03314836488910177792E+00  6.93036264426753179661E+00  1.00000000000000000000E+00  6.93036264339876676496E+00  1.00000000000000000000E+04  1.01500262436600441340E+00  9.98563523640079275800E-01  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  2.552314268122E-01  5.529681801871E-01  7.548147851067E-02  1.937725026553E+01
      27  3.45432619904129144597E-03  5.51214500911790583615E-01  1.83758903620858937700E+00  7.69637472037284359194E-03  3.08462329617874619903E-01  9.71917580537319469869E-01  6.02238215221986405296E-03  4.03682418169182988255E-01  1.05503147248528050817E+00  6.93036264426753179661E+00  1.00000000000000000000E+00  6.93036264339876676496E+00  1.00000000000000000000E+04  1.01447355491909707581E+00  9.98560034916314065434E-01  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  2.605291999444E-01  5.653888747361E-01  7.534425661269E-02  1.934680481836E+01
      28  3.58226420641319116128E-03  5.50946260714415214643E-01  1.83759158096911479063E+00  7.71739583716413331260E-03  3.08460524596374296991E-01  9.71909191408519279598E-01  5.03279994061101108166E-03  4.11521021640811668352E-01  1.07745654387915412720E+00  6.93036264426753179661E+00  1.00000000000000000000E+00  6.93036264339876676496E+00  1.00000000000000000000E+04  1.01397987671187750358E+00  9.98561417758782488008E-01  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  2.659708094371E-01  5.781601672000E-01  7.522316127481E-02  1.932120836134E+01
      29  3.71020221378509087659E-03  5.50695547415991581985E-01  1.83760255288057705592E+00  7.73772619293301797821E-03  3.08458775728123135718E-01  9.71901881866573225111E-01  4.57496364789213103702E-03  4.19569506070001374542E-01  1.10035241442010511825E+00  6.93036264426753179661E+00  1.00000000000000000000E+00  6.93036264339876676496E+00  1.00000000000000000000E+04  1.01351845559415187914E+00  9.98567379979974023563E-01  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  2.715589478600E-01  5.912892147555E-01  7.511814970736E-02  1.930054135730E+01
      30  3.83814022115699059190E-03  5.50460870697210613578E-01  1.83762158074208081793E+00  7.75739805358204980584E-03  3.08457079873721673469E-01  9.71895746173835450854E-01  4.88694999171922824649E-03  4.27831891981124423641E-01  1.12372828985669981350E+00  6.93036264426753179661E+00  1.00000000000000000000E+00  6.93036264339876676496E+00  1.00000000000000000000E+04  1.01308654873254933015E+00  9.98577719866462931719E-01  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  2.772964340382E-01  6.047834876535E-01  7.502921847060E-02  1.928489238984E+01
      31  3.96607822852888987353E-03  5.50240868617135170382E-01  1.83764835236386403494E+00  7.77643610085790391168E-03  3.08455434182008103594E-01  9.71893419605319053289E-01  5.91580314259845547326E-03  4.36312365978524963062E-01  1.14759358774092579125E+00  6.93036264426753179661E+00  1.00000000000000000000E+00  6.93036264339876676496E+00  1.00000000000000000000E+04  1.01268164956553818890E+00  9.98592267771927999398E-01  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  2.831862088065E-01  6.186507526574E-01  7.495639947092E-02  1.927435920371E+01
      32  4.09401623590078915516E-03  5.50034330165520723988E-01  1.83768236907039206329E+00  7.79486246768685241137E-03  3.08453836066878983591E-01  9.71891687059161735185E-01  4.86437912346287387733E-03  4.45015283410988504720E-01  1.17195799988584203888E+00  6.93036264426753179661E+00  1.00000000000000000000E+00  6.93036264339876676496E+00  1.00000000000000000000E+04  1.01230152930946681877E+00  9.98610752712243310292E-01  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  2.892313395466E-01  6.328990744790E-01  7.489975764064E-02  1.926904688347E+01
      33  4.22195424327268843678E-03  5.49840182133842447776E-01  1.83772320469268479748E+00  7.81269736463739705723E-03  3.08452283164308893593E-01  9.71890517818588262067E-01  4.56297888693857952441E-03  4.53945164918964749745E-01  1.19683141775526413753E+00  6.93036264426753179661E+00  1.00000000000000000000E+00  6.93036264339876676496E+00  1.00000000000000000000E+04  1.01194421279556645565E+00  9.98632943103902825932E-01  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  2.954350157625E-01  6.475368224558E-01  7.485939172863E-02  1.926906892374E+01
      34  4.34989225064458771841E-03  5.49657462645336436502E-01  1.83777044600342231995E+00  7.82995963023880650611E-03  3.08450773308036108045E-01  9.71889880207473133567E-01  7.37903940067237765210E-03  4.63106693781674294552E-01  1.22222395062464950222E+00  6.93036264426753179661E+00  1.00000000000000000000E+00  6.93036264339876676496E+00  1.00000000000000000000E+04  1.01160792975375390945E+00  9.98658614395997901170E-01  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  3.018005466670E-01  6.625726718969E-01  7.483542788110E-02  1.927454606786E+01
      35  4.47783025801648700004E-03  5.49485310472366594858E-01  1.83782373747470550995E+00  7.84666715762450013572E-03  3.08449304507128652109E-01  9.71889748644058193427E-01  1.13606812294977602834E-02  4.72504721572667485407E-01  1.24814599717902696696E+00  6.93036264426753179661E+00  1.00000000000000000000E+00  6.93036264339876676496E+00  1.00000000000000000000E+04  1.01129109515195936275E+00  9.98687573391930705213E-01  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  3.083313653695E-01  6.780156115871E-01  7.482801734808E-02  1.928560577447E+01
      36  4.60576826538838628167E-03  5.49322952076180981429E-01  1.83788276887757051625E+00  7.86283720467090621598E-03  3.08447874928522325355E-01  9.71890099178544075720E-01  1.19689993537528509282E-02  4.82144261529282580625E-01  1.27460815212691813691E+00  6.93036264426753179661E+00  1.00000000000000000000E+00  6.93036264339876676496E+00  1.00000000000000000000E+04  1.01099228534365992438E+00  9.98719651510892258983E-01  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  3.150310243574E-01  6.938749373381E-01  7.483734789779E-02  1.930238431673E+01
