 #results at time: 4.7534735409977E-03
 # coordinate   field of interest 
   1.02930E+00  -3.27793E-04  -4.68190E-04
   1.03237E+00  -2.74003E-04  -4.87984E-04
   1.03544E+00  -2.14097E-04  -5.07299E-04
   1.03850E+00  -1.32760E-04  -5.26116E-04
   1.04157E+00  -6.45647E-05  -5.44413E-04
   1.04464E+00  -1.64432E-04  -5.62175E-04
   1.04771E+00  -1.62713E-04  -5.79387E-04
   1.05078E+00  -5.42239E-05  -5.96042E-04
   1.05384E+00  -6.93389E-05  -6.12131E-04
   1.05691E+00  -6.78677E-06  -6.27654E-04
   1.05998E+00   5.20458E-05  -6.42611E-04
   1.06305E+00   1.01923E-04  -6.57006E-04
   1.06612E+00   1.35296E-04  -6.70848E-04
   1.06918E+00   1.48608E-04  -6.84149E-04
   1.07225E+00   1.24800E-04  -6.96925E-04
   1.07532E+00   2.14169E-04  -7.09192E-04
   1.07839E+00   1.45028E-04  -7.20974E-04
   1.08146E+00   2.44621E-04  -7.32295E-04
   1.08452E+00   2.98957E-04  -7.43181E-04
   1.08759E+00   2.59047E-04  -7.53662E-04
   1.09066E+00   3.27125E-04  -7.63770E-04
   1.09373E+00   3.99811E-04  -7.73537E-04
   1.09680E+00   3.15987E-04  -7.82998E-04
   1.09986E+00   3.54544E-04  -7.92188E-04
   1.10293E+00   4.95076E-04  -8.01144E-04
   1.10600E+00   5.12919E-04  -8.09900E-04
   1.10907E+00   4.36616E-04  -8.18494E-04
   1.11214E+00   4.42190E-04  -8.26959E-04
   1.11520E+00   5.80866E-04  -8.35331E-04
   1.11827E+00   4.91715E-04  -8.43641E-04
   1.12134E+00   5.28456E-04  -8.51919E-04
   1.12441E+00   6.45645E-04  -8.60195E-04
   1.12748E+00   5.51668E-04  -8.68494E-04
   1.13054E+00   5.40764E-04  -8.76839E-04
   1.13361E+00   6.34104E-04  -8.85250E-04
   1.13668E+00   6.37216E-04  -8.93744E-04
   1.13975E+00   7.05240E-04  -9.02333E-04
   1.14282E+00   6.38679E-04  -9.11027E-04
   1.14588E+00   7.48412E-04  -9.19832E-04
   1.14895E+00   7.41952E-04  -9.28751E-04
   1.15202E+00   7.63990E-04  -9.37781E-04
   1.15509E+00   7.74815E-04  -9.46918E-04
   1.15816E+00   8.48061E-04  -9.56153E-04
   1.16122E+00   9.03347E-04  -9.65475E-04
   1.16429E+00   9.32396E-04  -9.74868E-04
   1.16736E+00   9.39717E-04  -9.84315E-04
   1.17043E+00   1.00436E-03  -9.93797E-04
   1.17350E+00   1.11617E-03  -1.00329E-03
   1.17656E+00   1.00066E-03  -1.01277E-03
   1.17963E+00   1.11684E-03  -1.02222E-03
   1.18270E+00   1.24112E-03  -1.03160E-03
   1.18577E+00   1.12870E-03  -1.04089E-03
   1.18884E+00   1.23251E-03  -1.05006E-03
   1.19190E+00   1.17803E-03  -1.05908E-03
   1.19497E+00   1.14597E-03  -1.06794E-03
   1.19804E+00   1.30416E-03  -1.07660E-03
   1.20111E+00   1.16127E-03  -1.08504E-03
   1.20417E+00   1.26564E-03  -1.09324E-03
   1.20724E+00   1.19478E-03  -1.10118E-03
   1.21031E+00   1.20226E-03  -1.10883E-03
   1.21338E+00   1.26046E-03  -1.11619E-03
   1.21645E+00   1.18577E-03  -1.12324E-03
   1.21951E+00   1.13220E-03  -1.12996E-03
   1.22258E+00   1.11486E-03  -1.13635E-03
   1.22565E+00   1.00235E-03  -1.14239E-03
   1.22872E+00   1.09503E-03  -1.14807E-03
   1.23179E+00   1.07857E-03  -1.15337E-03
   1.23485E+00   1.12660E-03  -1.15826E-03
   1.23792E+00   9.79383E-04  -1.16271E-03
   1.24099E+00   8.81738E-04  -1.16668E-03
   1.24406E+00   6.92681E-04  -1.17009E-03
   1.24713E+00   6.21840E-04  -1.17286E-03
   1.25019E+00   4.15278E-04  -1.17491E-03
   1.25326E+00   5.18949E-04  -1.17611E-03
   1.25633E+00   3.04814E-04  -1.17632E-03
   1.25940E+00   7.40567E-05  -1.17540E-03
   1.26247E+00   2.19032E-04  -1.17320E-03
   1.26553E+00   1.17402E-04  -1.16957E-03
   1.26860E+00   1.13885E-04  -1.16437E-03
   1.27167E+00  -8.18816E-05  -1.15750E-03
   1.27474E+00  -3.39615E-05  -1.14889E-03
   1.27781E+00  -7.45051E-05  -1.13853E-03
   1.28087E+00  -1.42101E-04  -1.12645E-03
   1.28394E+00  -1.82738E-04  -1.11277E-03
   1.28701E+00  -2.10102E-04  -1.09765E-03
   1.29008E+00  -2.88263E-04  -1.08134E-03
   1.29315E+00  -3.83777E-04  -1.06411E-03
   1.29621E+00  -3.76006E-04  -1.04631E-03
   1.29928E+00  -3.97193E-04  -1.02829E-03
   1.30235E+00  -4.65497E-04  -1.01040E-03
   1.30542E+00  -5.16538E-04  -9.93021E-04
   1.30849E+00  -6.51434E-04  -9.76469E-04
   1.31155E+00  -6.53066E-04  -9.61040E-04
   1.31462E+00  -6.98797E-04  -9.46969E-04
   1.31769E+00  -7.28429E-04  -9.34423E-04
   1.32076E+00  -8.03697E-04  -9.23488E-04
   1.32383E+00  -7.11967E-04  -9.14163E-04
   1.32689E+00  -8.90619E-04  -9.06355E-04
   1.32996E+00  -7.79671E-04  -8.99893E-04
   1.33303E+00  -9.57122E-04  -8.94570E-04
   1.33610E+00  -8.85694E-04  -8.90215E-04
   1.33917E+00  -1.03205E-03  -8.86783E-04
   1.34223E+00  -1.09320E-03  -8.84429E-04
   1.34530E+00  -1.22408E-03  -8.83513E-04
   1.34837E+00  -1.29073E-03  -8.84489E-04
   1.35144E+00  -1.29814E-03  -8.87747E-04
   1.35451E+00  -1.38377E-03  -8.93475E-04
   1.35757E+00  -1.42379E-03  -9.01633E-04
   1.36064E+00  -1.44049E-03  -9.12032E-04
   1.36371E+00  -1.41821E-03  -9.24413E-04
   1.36678E+00  -1.50957E-03  -9.38526E-04
   1.36984E+00  -1.56708E-03  -9.54129E-04
   1.37291E+00  -1.61283E-03  -9.71019E-04
   1.37598E+00  -1.53301E-03  -9.89001E-04
   1.37905E+00  -1.56993E-03  -1.00793E-03
   1.38212E+00  -1.66554E-03  -1.02769E-03
   1.38518E+00  -1.66381E-03  -1.04822E-03
   1.38825E+00  -1.74282E-03  -1.06946E-03
   1.39132E+00  -1.63303E-03  -1.09144E-03
   1.39439E+00  -1.72977E-03  -1.11417E-03
   1.39746E+00  -1.71204E-03  -1.13773E-03
   1.40052E+00  -1.72542E-03  -1.16219E-03
   1.40359E+00  -1.79452E-03  -1.18766E-03
   1.40666E+00  -1.79153E-03  -1.21425E-03
   1.40973E+00  -1.74213E-03  -1.24211E-03
   1.41280E+00  -1.77399E-03  -1.27135E-03
   1.41586E+00  -1.85515E-03  -1.30212E-03
   1.41893E+00  -1.88222E-03  -1.33456E-03
   1.42200E+00  -1.90389E-03  -1.36880E-03
   1.42507E+00  -1.93509E-03  -1.40499E-03
   1.42814E+00  -2.01691E-03  -1.44326E-03
   1.43120E+00  -2.01300E-03  -1.48372E-03
   1.43427E+00  -2.06150E-03  -1.52650E-03
   1.43734E+00  -2.01941E-03  -1.57170E-03
   1.44041E+00  -2.04331E-03  -1.61943E-03
   1.44348E+00  -2.10299E-03  -1.66977E-03
   1.44654E+00  -2.05021E-03  -1.72280E-03
   1.44961E+00  -2.09629E-03  -1.77859E-03
   1.45268E+00  -2.12264E-03  -1.83719E-03
   1.45575E+00  -2.13169E-03  -1.89863E-03
   1.45882E+00  -2.16848E-03  -1.96295E-03
   1.46188E+00  -2.10005E-03  -2.03014E-03
   1.46495E+00  -2.15544E-03  -2.10021E-03
   1.46802E+00  -2.22779E-03  -2.17313E-03
   1.47109E+00  -2.21271E-03  -2.24886E-03
   1.47416E+00  -2.22748E-03  -2.32734E-03
   1.47722E+00  -2.26381E-03  -2.40849E-03
   1.48029E+00  -2.13652E-03  -2.49223E-03
   1.48336E+00  -2.19496E-03  -2.57844E-03
   1.48643E+00  -2.30117E-03  -2.66698E-03
   1.48950E+00  -2.43744E-03  -2.75771E-03
   1.49256E+00  -2.28146E-03  -2.85047E-03
   1.49563E+00  -2.34068E-03  -2.94506E-03
   1.49870E+00  -2.31609E-03  -3.04129E-03
   1.50177E+00  -2.33833E-03  -3.13894E-03
   1.50484E+00  -2.34638E-03  -3.23778E-03
   1.50790E+00  -2.38122E-03  -3.33755E-03
   1.51097E+00  -2.39915E-03  -3.43801E-03
   1.51404E+00  -2.47379E-03  -3.53887E-03
   1.51711E+00  -2.46735E-03  -3.63987E-03
   1.52017E+00  -2.55268E-03  -3.74071E-03
   1.52324E+00  -2.53878E-03  -3.84110E-03
   1.52631E+00  -2.69429E-03  -3.94074E-03
   1.52938E+00  -2.76438E-03  -4.03934E-03
   1.53245E+00  -2.84847E-03  -4.13659E-03
   1.53551E+00  -2.99427E-03  -4.23220E-03
   1.53858E+00  -3.14952E-03  -4.32587E-03
   1.54165E+00  -3.34072E-03  -4.41733E-03
   1.54472E+00  -3.49227E-03  -4.50629E-03
   1.54779E+00  -3.81177E-03  -4.59250E-03
   1.55085E+00  -3.98087E-03  -4.67570E-03
   1.55392E+00  -4.37050E-03  -4.75566E-03
   1.55699E+00   8.31971E-03  -4.83217E-03
   1.56006E+00   1.92989E-02  -4.90503E-03
   1.56313E+00   6.53139E-03  -4.97407E-03
   1.56619E+00   3.03603E-03  -5.03914E-03
   1.56926E+00   1.73342E-02  -5.10011E-03
   1.57233E+00   2.11609E-02  -5.15689E-03
   1.57540E+00   4.81658E-03  -5.20940E-03
   1.57847E+00   1.55823E-02  -5.25758E-03
   1.58153E+00   1.73238E-02  -5.30144E-03
   1.58460E+00   8.43370E-03  -5.34097E-03
   1.58767E+00   1.01321E-02  -5.37621E-03
   1.59074E+00   3.18518E-03  -5.40723E-03
   1.59381E+00   1.18818E-02  -5.43410E-03
   1.59687E+00   1.00196E-02  -5.45696E-03
   1.59994E+00   1.00192E-02  -5.47592E-03
   1.60301E+00   1.54779E-02  -5.49115E-03
   1.60608E+00   1.18487E-02  -5.50282E-03
   1.60915E+00   8.37381E-03  -5.51114E-03
   1.61221E+00   1.54160E-02  -5.51630E-03
   1.61528E+00   1.37072E-02  -5.51853E-03
   1.61835E+00  -2.71348E-03  -5.51806E-03
   1.62142E+00  -1.65887E-03  -5.51512E-03
   1.62449E+00  -8.91378E-04  -5.50997E-03
