istep  time  F_top  F_bot   Tmin  Tmean Tmax  Vmin  Vrms Vmax  eta_min  eta_mean  eta_max   ra_eff Nu_top  Nu_bot   C_min  C_mean  C_max F_mean  F_max  erupt_rate  erupta erupt_heatflux entrainment Cmass_error H_int  Vr_rms Vrb_rms Pb_rms dVrdr_rms
      10  1.22374335186849566735E-04  1.26646866915962270639E+01  1.25917143722823485774E+01  8.15546798330637062735E-02  4.99988897460121095584E-01  9.19887627847620792387E-01  8.71762404685100800172E-01  3.85854129044326612075E+02  1.67602967890200739021E+03  7.91762739467900865734E-04  6.05914275876419470418E-03  4.91293759402725349617E-01  8.45004021830352187157E+08  1.26646866915962270639E+01  1.25917143722823485774E+01  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  2.532577379620E+02  6.561828518961E+02  2.069052297049E+02  1.230223170581E+05
      11  1.27945608987543250467E-04  1.26980129537132757633E+01  1.26185808266798265009E+01  8.06467362546987587280E-02  4.99988490911069671796E-01  9.21007133003889255640E-01  2.29804233305515781538E+00  4.18376708792264651038E+02  1.82965419721972330080E+03  7.32701236481345672194E-04  5.70905865180856668395E-03  4.57345715744770786593E-01  8.96820353803519010544E+08  1.26980129537132757633E+01  1.26185808266798265009E+01  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  2.747041271333E+02  7.133777784372E+02  2.449978811966E+02  1.460809929565E+05
      12  1.33056938398839422893E-04  1.27443519956900264134E+01  1.26579467814883805943E+01  7.95440164750739475696E-02  4.99988084905248320045E-01  9.22056431019982358777E-01  8.95705700054584164072E-01  4.52020923044255994228E+02  1.98645013104508529977E+03  6.81453040219112920854E-04  5.36002470104044673876E-03  1.69833621889446950703E-01  9.55219478560638904572E+08  1.27443519956900264134E+01  1.26579467814883805943E+01  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  2.968502779950E+02  7.721953158444E+02  2.922170162868E+02  1.745991092374E+05
      13  1.37769337168604412295E-04  1.28018973104186244427E+01  1.27081629472794990221E+01  7.82942691693539610798E-02  4.99987677728127688503E-01  9.23034000261573561730E-01  3.61833558280980849275E-01  4.86817373288649378082E+02  2.14183014565912526450E+03  6.36617142573922306821E-04  5.12218528487543532657E-03  3.66450792675016567834E-01  9.99573368639770269394E+08  1.28018973104186244427E+01  1.27081629472794990221E+01  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  3.197168714429E+02  8.326711534276E+02  3.498155978179E+02  2.093246440364E+05
      14  1.42125494932705359564E-04  1.28691670255197418982E+01  1.27677810916659559837E+01  7.71130404566300053926E-02  4.99987269406051371146E-01  9.23784034518112084911E-01  1.31606289846913337982E+00  5.22745459790045742920E+02  2.30848938211060067260E+03  5.97169018823530124533E-04  4.91546352786367216764E-03  2.83414071411122792110E-01  1.04161082082633662224E+09  1.28691670255197418982E+01  1.27677810916659559837E+01  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  3.432938752095E+02  8.947741622297E+02  4.189769945712E+02  2.509669035308E+05
      15  1.46181299717678601880E-04  1.29451854949116729188E+01  1.28358735958536840371E+01  7.59939899742920199621E-02  4.99986858204035489184E-01  9.24698716283700150598E-01  8.77464694836442182790E-01  5.59963516363067469683E+02  2.47457109416432149374E+03  5.62141123867708350850E-04  4.68423293310589027721E-03  4.54109377323782481550E-01  1.09302847939399409294E+09  1.29451854949116729188E+01  1.28358735958536840371E+01  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  3.676862174607E+02  9.587607103238E+02  5.008660883660E+02  3.002263097322E+05
      16  1.49961476399355182407E-04  1.30288857926312164892E+01  1.29114230052451102182E+01  7.49379830323622098120E-02  4.99986444985597133783E-01  9.25595993289350826849E-01  2.21980411713059355705E+00  5.98445944328222708464E+02  2.63911383791342132099E+03  5.30952039459787984363E-04  4.46853629213166732986E-03  3.79103947453756529029E-01  1.14578906050633382797E+09  1.30288857926312164892E+01  1.29114230052451102182E+01  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  3.928796086515E+02  1.024586138043E+03  5.965631565467E+02  3.577535709634E+05
      17  1.53497909279238896199E-04  1.31194362019394397123E+01  1.29937824317373884497E+01  7.41350168008159532418E-02  4.99986029585306857026E-01  9.26454294304829950590E-01  3.00358880267276362463E-01  6.38261941130750869888E+02  2.81648984153637320560E+03  5.03034276229839317530E-04  4.28819646650768163815E-03  4.47837631383508127936E-01  1.19397514549274873734E+09  1.31194362019394397123E+01  1.29937824317373884497E+01  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  4.189222907065E+02  1.092360420662E+03  7.070907190196E+02  4.241650355921E+05
      18  1.56823804002788824100E-04  1.32163274713761982326E+01  1.30823896220937267998E+01  7.32130769250550900162E-02  4.99985611673525620624E-01  9.27277790527835765744E-01  2.57347481559022472908E+00  6.79569383366388251488E+02  2.99120872683149946170E+03  4.77880076174847705315E-04  4.09428870255448048437E-03  2.90177366393863822580E-01  1.25052246481924080849E+09  1.32163274713761982326E+01  1.30823896220937267998E+01  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  4.459211387037E+02  1.162353944009E+03  8.334384880507E+02  5.000572658915E+05
      19  1.59951064013283769270E-04  1.33187975322963385594E+01  1.31766233053204864234E+01  7.23390144797453754633E-02  4.99985192815048384851E-01  9.28065715192600171335E-01  1.91373837621776465845E+00  7.22326771655868128619E+02  3.16318055756401463441E+03  4.55194420066933947734E-04  3.95067061407611795631E-03  5.22714317250208337917E-01  1.29598250528849387169E+09  1.33187975322963385594E+01  1.31766233053204864234E+01  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  4.738548693690E+02  1.234506592263E+03  9.764786780642E+02  5.859559119003E+05
      20  1.62902078172805095608E-04  1.34263876806182409496E+01  1.32760650413977483453E+01  7.15046465214568549573E-02  4.99984773256540837583E-01  9.28818505401436511626E-01  1.10707163498641558697E+00  7.66647370052717064937E+02  3.34915548086799981320E+03  4.34636958517156993774E-04  3.76875575303045823664E-03  1.56015074527503683210E-01  1.35853855636120915413E+09  1.34263876806182409496E+01  1.32760650413977483453E+01  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  5.028010205870E+02  1.309006338089E+03  1.137030612334E+03  6.823545487534E+05
      21  1.65698078919134368604E-04  1.35387572626586862867E+01  1.33803334926268089333E+01  7.07067514887687320613E-02  4.99984352953979804823E-01  9.29449287706620275173E-01  3.51596740935399099115E+00  8.12689316927042341376E+02  3.53139887625112987735E+03  4.15941077261427582905E-04  3.62253877311224633043E-03  1.47879469531926405201E-01  1.41337341590445804596E+09  1.35387572626586862867E+01  1.33803334926268089333E+01  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  5.328711676869E+02  1.386143661728E+03  1.315870020113E+03  7.897202687404E+05
      22  1.68349368060592241396E-04  1.36554648122715676095E+01  1.34892785128603431843E+01  6.99438690496342746483E-02  4.99983932926486018822E-01  9.29870306182142059015E-01  2.75415726477037736686E+00  8.60477809133668642971E+02  3.71107969949616926897E+03  3.98917414382098122795E-04  3.50231773043236868648E-03  2.57266684785920851652E-01  1.46188906720576858521E+09  1.36554648122715676095E+01  1.34892785128603431843E+01  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  5.640890139184E+02  1.465969700944E+03  1.513676058828E+03  9.084617739284E+05
      23  1.70867099339125117245E-04  1.37760780936167925859E+01  1.36024655667813849647E+01  6.92021926650969593231E-02  4.99983514513680615821E-01  9.30154565251943510340E-01  2.69212637149316913465E+00  9.10072768114686255103E+02  3.89765760865827542148E+03  3.83387624433150484872E-04  3.38013251378190947988E-03  2.36924736584841283404E-01  1.51473351388564801216E+09  1.37760780936167925859E+01  1.36024655667813849647E+01  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  5.965034118510E+02  1.548602724571E+03  1.731054053209E+03  1.038943242675E+06
      24  1.73266121056453589137E-04  1.39004082452576884776E+01  1.37197082626661028826E+01  6.84741237852688755527E-02  4.99983098012961313383E-01  9.30813186672366010832E-01  2.56611383489654798495E+00  9.61635025747179042810E+02  4.08781334130301775076E+03  3.62950703286946867263E-04  3.28052097872274638773E-03  3.69725584561655828963E-01  1.56072771160678410530E+09  1.39004082452576884776E+01  1.37197082626661028826E+01  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  6.302300498200E+02  1.634341775764E+03  1.968569562528E+03  1.181504649608E+06
      25  1.75558435012075218958E-04  1.40282473403553016311E+01  1.38410235227128826097E+01  6.77565755172564870845E-02  4.99982683791902582371E-01  9.31470967430873986181E-01  8.44626712831078374499E-01  1.01530989792701961960E+03  4.27561835752670685906E+03  3.45043165870939985695E-04  3.16800845250269106843E-03  2.46181385361937954404E-01  1.61615730411175441742E+09  1.40282473403553016311E+01  1.38410235227128826097E+01  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  6.653742784046E+02  1.723449495111E+03  2.226730926097E+03  1.336451473806E+06
      26  1.77748419866859792230E-04  1.41591446740485835676E+01  1.39660003115228601445E+01  6.70555422995816330367E-02  4.99982273774591701176E-01  9.32108678817429092689E-01  1.55404842349165961402E+00  1.07109684658654009581E+03  4.46158382673929281736E+03  3.27203252311311849117E-04  3.06373069288578018729E-03  1.61656818599017648719E-01  1.67116516209764671326E+09  1.41591446740485835676E+01  1.39660003115228601445E+01  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  7.019507459612E+02  1.815962751340E+03  2.505908579220E+03  1.504006406964E+06
      27  1.79844560300184390248E-04  1.42928866747512692825E+01  1.40944571132921261380E+01  6.63781182706419531359E-02  4.99981868916698157790E-01  9.32725309297011251353E-01  3.64683700736071347848E+00  1.12910377394274632934E+03  4.64627026718219440227E+03  3.10212004028696732450E-04  2.97681923170763302125E-03  2.29240285594304371575E-01  1.71995663877209806442E+09  1.42928866747512692825E+01  1.40944571132921261380E+01  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  7.400455266116E+02  1.912093656979E+03  2.806380719782E+03  1.684336571802E+06
      28  1.81855763809776006584E-04  1.44293580525923506030E+01  1.42262811008855081241E+01  6.57320317222511302235E-02  4.99981469834055447521E-01  9.33321276779192632311E-01  7.78972421447270857442E-01  1.18947259545191263896E+03  4.83972234747813035938E+03  2.95697141041736868017E-04  2.89642033552670215280E-03  1.68341401264207518595E-01  1.76769923108171701431E+09  1.44293580525923506030E+01  1.42262811008855081241E+01  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  7.797700987917E+02  2.012132749922E+03  3.128351847938E+03  1.877564644934E+06
      29  1.83788850409980305698E-04  1.45682723189135465702E+01  1.43614144055080732443E+01  6.51227002222928841313E-02  4.99981077268524809476E-01  9.33864460082978631306E-01  3.39129235405282258853E+00  1.25231303560456512969E+03  5.03146301277328075230E+03  2.80939395602208884066E-04  2.81544281017180077209E-03  1.90551536202521770713E-01  1.81854164520840430260E+09  1.45682723189135465702E+01  1.43614144055080732443E+01  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  8.212183361177E+02  2.116326377207E+03  3.471942940838E+03  2.083763241822E+06
      30  1.85649713381821549049E-04  1.47094673849558752465E+01  1.44998086362834257557E+01  6.45590067579845106049E-02  4.99980692334071830096E-01  9.34244411887997672217E-01  3.69749901070782893697E+00  1.31773323703692244635E+03  5.22305041436676128797E+03  2.67104606811653601164E-04  2.74026090331752278373E-03  2.29897663140423647032E-01  1.86843522593101382256E+09  1.47094673849558752465E+01  1.44998086362834257557E+01  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  8.644808135080E+02  2.224900793332E+03  3.837176194888E+03  2.302945564140E+06
      31  1.87443205666466415800E-04  1.48528356035450137540E+01  1.46411830600392551816E+01  6.40337309891693823305E-02  4.99980316312191808148E-01  9.34515255228647423458E-01  2.54149377034380874463E+00  1.38580106578826325858E+03  5.41489562161746744096E+03  2.55511468291277595629E-04  2.65845069819266744543E-03  1.26619098051355294388E-01  1.92593377920485901833E+09  1.48528356035450137540E+01  1.46411830600392551816E+01  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  9.096331068086E+02  2.338056976625E+03  4.223971478231E+03  2.535063568430E+06
      32  1.89173638278966030259E-04  1.49981006020947429391E+01  1.47854978411682704831E+01  6.34274512138858076460E-02  4.99979950060892630592E-01  9.34739911406378354286E-01  3.90489736002784004754E+00  1.45659679795687452497E+03  5.60666416876210223563E+03  2.43150856917760086091E-04  2.58769355433934597835E-03  2.36150280969597115011E-01  1.97859595523364329338E+09  1.49981006020947429391E+01  1.47854978411682704831E+01  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  9.567498019829E+02  2.455978226903E+03  4.632148765765E+03  2.780009043657E+06
      33  1.90845127466779136000E-04  1.51450589035232177082E+01  1.49326754621249229160E+01  6.28436779471003154063E-02  4.99979594697307461182E-01  9.34898128308465192760E-01  5.34211591983425204688E+00  1.53018978669590046593E+03  5.79813755634116932924E+03  2.32292542524952904791E-04  2.51021230533206253163E-03  3.73425849681475796604E-01  2.03966811457515454292E+09  1.51450589035232177082E+01  1.49326754621249229160E+01  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  1.005904913094E+03  2.578866773551E+03  5.061442170492E+03  3.037622263516E+06
      34  1.92461464783374547154E-04  1.52934937414698204350E+01  1.50824740113347797177E+01  6.23486187808534042532E-02  4.99979251413656011760E-01  9.34921755056605907619E-01  7.13235669080235634709E+00  1.60663463948519734004E+03  5.98903865074846362404E+03  2.23206799497560674740E-04  2.43025861571044251089E-03  3.07012901705927765406E-01  2.10677166903212881088E+09  1.52934937414698204350E+01  1.50824740113347797177E+01  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  1.057166348661E+03  2.706897009028E+03  5.511483503956E+03  3.307682319151E+06
      35  1.94026193693889054950E-04  1.54432620917392338100E+01  1.52348467223726125042E+01  6.19578212312487178193E-02  4.99978921224788486199E-01  9.34957272909374692560E-01  4.13358975813005802280E+00  1.68597050844996965679E+03  6.22180286274651825806E+03  2.13941592660862948657E-04  2.36134575078044859839E-03  2.35658248673651427030E-01  2.16825511397803068161E+09  1.54432620917392338100E+01  1.52348467223726125042E+01  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  1.110593393590E+03  2.840221285092E+03  5.981783601086E+03  3.589895739884E+06
      36  1.95537064613488030355E-04  1.55936464969251709078E+01  1.53891894022055026880E+01  6.16597211611738249548E-02  4.99978606335503117375E-01  9.35423660433477022202E-01  4.09516392525055294982E+00  1.76793974867838778664E+03  6.61643691694992412522E+03  2.05886651251137287565E-04  2.28982071016627704990E-03  1.29942712177488289838E-01  2.23598292096336555481E+09  1.55936464969251709078E+01  1.53891894022055026880E+01  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  1.166043506992E+03  2.978502749885E+03  6.471645534539E+03  3.883844804152E+06
