
*******************step:      0 ; time =   0.0000E+00
  1.95312500E-01  5.00463176E-01  4.75780140E-01  5.25527771E-01  1.23224490E+02  6.80690775E+00  2.61837078E+02  5.69652334E+01  2.68225205E-02  1.82659002E+02  9.93723229E+01  1.13620450E-01  2.54279614E+02  9.83314813E-03  2.68281938E-03  1.46339525E-01  4.99433424E+02  2.69961018E+01  1.45446046E+03  6.9642E+00  2.0248E+00  1.0730E+01  1.2435E+03  3.8155E-01  4.1102E+03  0.0000E+00  0.0000E+00  0.0000E+00  4.5593E+02 -1.3907E+03  1.3080E+03  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0624E+00  1.0593E+00  1.0655E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  9.2611E+03  3.7747E+02  2.8507E+04  1.1584E-01  5.5127E-02  6.0710E-02  1.2368E-01    Infinity   -Infinity  1.8750E-01
  2.10937500E-01  5.00455610E-01  4.75797391E-01  5.25366731E-01  1.22630637E+02  2.25829322E+00  2.63036479E+02  5.95420798E+01  1.60534827E-01  1.95271323E+02  9.57045708E+01  4.46425264E-01  2.46905885E+02  1.15352953E-02  2.74484617E-03  2.13181061E-01  4.85714211E+02  1.53494529E+01  1.59183735E+03  6.8280E+00  1.5785E+00  1.0564E+01  1.2597E+03  7.9805E+00  3.8661E+03  0.0000E+00  0.0000E+00  0.0000E+00  4.5000E+02 -1.3815E+03  1.5065E+03  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0624E+00  1.0593E+00  1.0655E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  9.0608E+03  3.3308E+02  3.2098E+04  1.7504E-01  9.3988E-02  8.1050E-02  1.4548E-01    Infinity   -Infinity  2.0312E-01
  2.26562500E-01  5.01416786E-01  4.75316552E-01  5.25202091E-01  1.21959341E+02  1.59232429E+00  2.58924037E+02  6.19299175E+01  6.24843238E-02  2.10451621E+02  9.18681656E+01  3.26619014E-01  2.40696340E+02  1.06834869E-02  2.53844050E-03  1.59188415E-01  4.91195175E+02  2.61475431E+01  1.46805746E+03  6.8661E+00  1.9307E+00  1.0972E+01  1.2600E+03  1.6068E+00  3.9131E+03  0.0000E+00  0.0000E+00  0.0000E+00  4.5647E+02 -1.4440E+03  1.3322E+03  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0623E+00  1.0593E+00  1.0656E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  8.9847E+03  3.4958E+02  2.9221E+04  1.6683E-01  8.6011E-02  8.0816E-02  1.7167E-01    Infinity   -Infinity  2.1875E-01
  2.42187500E-01  5.00080170E-01  4.75369624E-01  5.25129231E-01  1.21267381E+02  2.54829389E+00  2.74510344E+02  6.42768184E+01  4.13002679E-02  2.32867260E+02  8.79037349E+01  1.83016133E-01  2.26954215E+02  1.07442955E-02  2.96522475E-03  1.69070528E-01  4.98175286E+02  2.01627590E+01  1.52855414E+03  6.8796E+00  1.8300E+00  1.0340E+01  1.2373E+03  5.6311E-01  3.7003E+03  0.0000E+00  0.0000E+00  0.0000E+00  4.6468E+02 -1.5286E+03  1.1816E+03  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0625E+00  1.0594E+00  1.0656E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  9.0081E+03  5.3971E+02  3.2374E+04  2.1340E-01  7.2690E-02  1.4071E-01  1.8801E-01    Infinity   -Infinity  2.3438E-01
  2.57812500E-01  5.00153453E-01  4.75093505E-01  5.25046970E-01  1.20578287E+02  4.98652061E+00  2.90806969E+02  6.64835664E+01  1.69671716E-01  2.56750916E+02  8.38137098E+01  2.40531021E-01  2.18721520E+02  9.76104300E-03  2.75999403E-03  4.94082004E-02  4.93626883E+02  3.85334169E+01  1.38132185E+03  6.9060E+00  3.2634E+00  1.0530E+01  1.2430E+03  5.5078E+00  4.0843E+03  0.0000E+00  0.0000E+00  0.0000E+00  4.4930E+02 -1.1583E+03  1.3005E+03  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0625E+00  1.0594E+00  1.0656E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  8.9367E+03  6.4492E+02  2.7656E+04  1.3144E-01  8.5742E-02  4.5693E-02  1.7175E-01    Infinity   -Infinity  2.5000E-01
  2.73437500E-01  5.01054867E-01  4.75161273E-01  5.25049300E-01  1.19901313E+02  5.59896948E+00  3.01370423E+02  6.86714132E+01  7.77734218E-02  2.74233174E+02  7.96329054E+01  1.92722158E-01  2.14313349E+02  1.02446516E-02  2.45645130E-03  1.70124068E-01  4.91162090E+02  1.61873021E+01  1.35553179E+03  6.9237E+00  1.8849E+00  1.1189E+01  1.2559E+03  7.5757E-01  4.1123E+03  0.0000E+00  0.0000E+00  0.0000E+00  4.3331E+02 -1.2583E+03  1.2405E+03  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0624E+00  1.0594E+00  1.0656E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  8.8793E+03  7.1512E+02  2.6356E+04  6.3454E-02  2.1420E-02  4.2034E-02  1.0057E-01    Infinity   -Infinity  2.6562E-01
  2.89062500E-01  4.99433963E-01  4.75148072E-01  5.25022707E-01  1.19267532E+02  2.33363165E+00  3.02324264E+02  7.09396773E+01  2.07452412E-01  2.85034153E+02  7.53968693E+01  8.17385833E-01  2.02532826E+02  1.02285445E-02  2.81383713E-03  1.30880617E-01  4.91223789E+02  1.94428973E+01  1.30462972E+03  6.9173E+00  2.1325E+00  1.0553E+01  1.2276E+03  2.0035E+00  4.1283E+03  0.0000E+00  0.0000E+00  0.0000E+00  4.2374E+02 -1.0586E+03  1.3043E+03  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0626E+00  1.0594E+00  1.0656E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  8.8705E+03  7.0748E+02  2.4890E+04  2.6031E-01  1.4513E-01  1.1518E-01  1.5732E-01    Infinity   -Infinity  2.8125E-01
  3.04687500E-01  5.00791847E-01  4.75081662E-01  5.24922969E-01  1.18710749E+02  1.55956592E+00  2.95966305E+02  7.32085097E+01  1.46546998E-01  2.87614077E+02  7.11690876E+01  8.56945331E-01  1.93000043E+02  1.06626654E-02  3.29314479E-03  2.04823263E-01  4.82408901E+02  4.40561636E+00  1.44087995E+03  6.8822E+00  1.7217E+00  9.8659E+00  1.2564E+03  1.7356E+01  4.1538E+03  0.0000E+00  0.0000E+00  0.0000E+00  4.0054E+02 -1.0664E+03  1.4363E+03  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0624E+00  1.0594E+00  1.0656E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  8.7089E+03  7.2111E+02  2.8127E+04  9.9708E-02  3.7967E-02  6.1742E-02  1.8330E-01    Infinity   -Infinity  2.9688E-01
  3.20312500E-01  4.99085899E-01  4.75027804E-01  5.24957564E-01  1.18265886E+02  3.96264483E+00  2.93057766E+02  7.51663059E+01  2.68422471E-01  2.82933886E+02  6.71199777E+01  1.24892943E-01  1.84341670E+02  1.06530700E-02  3.49246382E-03  1.94584661E-01  4.77014879E+02  8.47330152E+00  1.28009428E+03  6.8512E+00  1.7640E+00  9.6279E+00  1.2870E+03  5.7491E+00  4.1759E+03  0.0000E+00  0.0000E+00  0.0000E+00  3.8888E+02 -1.1774E+03  1.2752E+03  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0626E+00  1.0594E+00  1.0656E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  8.6423E+03  1.9775E+02  2.4107E+04  1.5325E-01  8.8825E-02  6.4420E-02  1.2522E-01    Infinity   -Infinity  3.1250E-01
  3.35937500E-01  4.99594723E-01  4.75029551E-01  5.24799420E-01  1.17956275E+02  4.82194289E-01  2.99286118E+02  7.68739452E+01  1.16659862E-01  2.91516858E+02  6.33867935E+01  2.44621685E-02  1.71264815E+02  1.08542506E-02  3.07643620E-03  2.37544302E-01  4.82621282E+02  9.09146978E+00  1.38611522E+03  6.8711E+00  1.4811E+00  1.0148E+01  1.2988E+03  5.0541E+00  4.0038E+03  0.0000E+00  0.0000E+00  0.0000E+00  3.8904E+02 -1.2065E+03  1.2100E+03  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0626E+00  1.0594E+00  1.0656E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  8.7906E+03  6.6791E+02  2.7717E+04  1.6775E-01  8.3688E-02  8.4066E-02  1.6242E-01    Infinity   -Infinity  3.2812E-01
  3.51562500E-01  5.00163697E-01  4.75140098E-01  5.24829041E-01  1.17785912E+02  4.50123965E+00  3.01046618E+02  7.85036735E+01  1.52352642E-01  2.97417695E+02  6.00103145E+01  4.31297120E-02  1.63069053E+02  9.94776385E-03  2.78244212E-03  6.66298960E-02  4.88288614E+02  4.26517000E+01  1.53075345E+03  6.8963E+00  2.8741E+00  1.0519E+01  1.2925E+03  8.1558E-01  3.9704E+03  0.0000E+00  0.0000E+00  0.0000E+00  3.9094E+02 -1.1887E+03  1.2373E+03  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0625E+00  1.0594E+00  1.0656E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  8.9831E+03  6.9469E+02  3.2058E+04  1.9008E-01  8.3997E-02  1.0608E-01  1.7586E-01    Infinity   -Infinity  3.4375E-01
  3.67187500E-01  5.00668659E-01  4.75130660E-01  5.24764011E-01  1.17736512E+02  2.12927439E+00  3.01932010E+02  7.99959471E+01  6.86595489E-03  2.97535198E+02  5.69956006E+01  3.34819112E-02  1.55555618E+02  1.02259790E-02  3.05715874E-03  1.51218746E-01  4.91662488E+02  3.23695277E+01  1.45629783E+03  6.9116E+00  1.8682E+00  1.0192E+01  1.3165E+03  1.4760E+00  3.6107E+03  0.0000E+00  0.0000E+00  0.0000E+00  3.8915E+02 -9.9749E+02  1.1412E+03  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0624E+00  1.0594E+00  1.0656E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  9.1111E+03  3.9110E+02  2.9123E+04  2.5621E-01  1.0990E-01  1.4631E-01  2.2643E-01    Infinity   -Infinity  3.5938E-01
